Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
AAPL UW Equity,6/29/02,4.4422,320193,APPLE INC,AAPL,3.08,2002.1
AAPL UW Equity,9/28/02,1.622,320193,APPLE INC,AAPL,3.86,2002.2
AAPL UW Equity,12/28/02,0.4702,320193,APPLE INC,AAPL,4.14,2002.3
AAPL UW Equity,3/29/03,-0.1717,320193,APPLE INC,AAPL,3.15,2003.4
AAPL UW Equity,6/28/03,-0.484,320193,APPLE INC,AAPL,8.72,2003.1
AAPL UW Equity,9/27/03,1.6591,320193,APPLE INC,AAPL,10.71,2003.2
AAPL UW Equity,12/27/03,3.3152,320193,APPLE INC,AAPL,11.88,2003.3
AAPL UW Equity,3/27/04,3.9866,320193,APPLE INC,AAPL,14.79,2004.4
AAPL UW Equity,6/26/04,4.7503,320193,APPLE INC,AAPL,15.23,2004.1
AAPL UW Equity,9/25/04,5.9361,320193,APPLE INC,AAPL,15.74,2004.2
AAPL UW Equity,12/25/04,10.0395,320193,APPLE INC,AAPL,15.77,2004.3
AAPL UW Equity,3/26/05,13.8286,320193,APPLE INC,AAPL,14.35,2005.4
AAPL UW Equity,6/25/05,17.3644,320193,APPLE INC,AAPL,14.45,2005.1
AAPL UW Equity,9/24/05,21.3052,320193,APPLE INC,AAPL,14.72,2005.2
AAPL UW Equity,12/31/05,22.6112,320193,APPLE INC,AAPL,15.35,2005.3
AAPL UW Equity,4/1/06,22.8564,320193,APPLE INC,AAPL,16.67,2006.1
AAPL UW Equity,7/1/06,23.2184,320193,APPLE INC,AAPL,16.5,2006.2
AAPL UW Equity,9/30/06,22.8463,320193,APPLE INC,AAPL,16.99,2006.2
AAPL UW Equity,12/30/06,24.8279,320193,APPLE INC,AAPL,17.3,2006.3
AAPL UW Equity,3/31/07,26.7157,320193,APPLE INC,AAPL,17.82,2007.4
AAPL UW Equity,6/30/07,27.821,320193,APPLE INC,AAPL,17.67,2007.1
AAPL UW Equity,9/29/07,28.5132,320193,APPLE INC,AAPL,17.59,2007.2
AAPL UW Equity,12/29/07,29.3554,320193,APPLE INC,AAPL,15.94,2007.3
AAPL UW Equity,3/29/08,29.2454,320193,APPLE INC,AAPL,13.08,2008.4
AAPL UW Equity,6/28/08,28.5388,320193,APPLE INC,AAPL,12.14,2008.1
AAPL UW Equity,9/27/08,33.2302,320193,APPLE INC,AAPL,10.95,2008.2
AAPL UW Equity,12/27/08,33.8639,320193,APPLE INC,AAPL,9.66,2008.3
AAPL UW Equity,3/28/09,32.4367,320193,APPLE INC,AAPL,5.82,2009.4
AAPL UW Equity,6/27/09,32.7437,320193,APPLE INC,AAPL,4.27,2009.1
AAPL UW Equity,9/26/09,30.5356,320193,APPLE INC,AAPL,2.98,2009.2
AAPL UW Equity,12/26/09,31.8967,320193,APPLE INC,AAPL,3.6,2009.3
AAPL UW Equity,3/27/10,32.8124,320193,APPLE INC,AAPL,11.05,2010.4
AAPL UW Equity,6/26/10,34.0508,320193,APPLE INC,AAPL,12.61,2010.1
AAPL UW Equity,9/25/10,35.2835,320193,APPLE INC,AAPL,13.43,2010.2
AAPL UW Equity,12/25/10,36.7981,320193,APPLE INC,AAPL,13.77,2010.3
AAPL UW Equity,3/26/11,38.784,320193,APPLE INC,AAPL,14.35,2011.4
AAPL UW Equity,6/25/11,41.9852,320193,APPLE INC,AAPL,14.66,2011.1
AAPL UW Equity,9/24/11,41.6732,320193,APPLE INC,AAPL,14.99,2011.2
AAPL UW Equity,12/31/11,45.5804,320193,APPLE INC,AAPL,15.17,2011.3
AAPL UW Equity,3/31/12,47.1011,320193,APPLE INC,AAPL,14.84,2012.4
AAPL UW Equity,6/30/12,44.3241,320193,APPLE INC,AAPL,14.78,2012.1
AAPL UW Equity,9/29/12,42.8415,320193,APPLE INC,AAPL,14.43,2012.2
AAPL UW Equity,12/29/12,38.4057,320193,APPLE INC,AAPL,14.21,2012.3
AAPL UW Equity,3/30/13,33.3395,320193,APPLE INC,AAPL,13.71,2013.4
AAPL UW Equity,6/29/13,32.1123,320193,APPLE INC,AAPL,13.72,2013.1
AAPL UW Equity,9/28/13,30.6396,320193,APPLE INC,AAPL,14.27,2013.2
AAPL UW Equity,12/28/13,28.8145,320193,APPLE INC,AAPL,14.52,2013.3
AAPL UW Equity,3/29/14,29.4967,320193,APPLE INC,AAPL,15.34,2014.4
AAPL UW Equity,6/28/14,31.5644,320193,APPLE INC,AAPL,15.14,2014.1
AAPL UW Equity,9/27/14,33.6118,320193,APPLE INC,AAPL,15.01,2014.2
AAPL UW Equity,12/27/14,35.1462,320193,APPLE INC,AAPL,15.16,2014.3
AAPL UW Equity,3/28/15,38.3715,320193,APPLE INC,AAPL,14.38,2015.4
AAPL UW Equity,6/27/15,41.1464,320193,APPLE INC,AAPL,13.81,2015.1
AAPL UW Equity,9/26/15,46.2482,320193,APPLE INC,AAPL,13,2015.2
AAPL UW Equity,12/26/15,42.7123,320193,APPLE INC,AAPL,12.57,2015.3
AAPL UW Equity,3/26/16,39.0638,320193,APPLE INC,AAPL,11.99,2016.4
ABBV UN Equity,3/31/13,71.4297,1551152,ABBVIE INC,ABBV,13.71,2013.4
ABBV UN Equity,6/30/13,68.5252,1551152,ABBVIE INC,ABBV,13.72,2013.1
ABBV UN Equity,9/30/13,47.179,1551152,ABBVIE INC,ABBV,14.32,2013.2
ABBV UN Equity,12/31/13,105.105,1551152,ABBVIE INC,ABBV,15.33,2013.3
ABBV UN Equity,3/31/14,108.1787,1551152,ABBVIE INC,ABBV,15.14,2014.4
ABBV UN Equity,6/30/14,95.0319,1551152,ABBVIE INC,ABBV,15.02,2014.1
ABBV UN Equity,9/30/14,90.2943,1551152,ABBVIE INC,ABBV,15.19,2014.2
ABBV UN Equity,12/31/14,56.9137,1551152,ABBVIE INC,ABBV,14.42,2014.3
ABBV UN Equity,3/31/15,59.7959,1551152,ABBVIE INC,ABBV,13.93,2015.4
ABBV UN Equity,6/30/15,38.8733,1551152,ABBVIE INC,ABBV,13.16,2015.1
ABBV UN Equity,9/30/15,59.2554,1551152,ABBVIE INC,ABBV,12.55,2015.2
ABBV UN Equity,12/31/15,180.9038,1551152,ABBVIE INC,ABBV,12.13,2015.3
ABBV UN Equity,3/31/16,181.9269,1551152,ABBVIE INC,ABBV,12.08,2016.4
ABC UN Equity,9/30/98,111.7585,1140859,AMERISOURCEBERGEN CORP,ABC,17.9,1998.2
ABC UN Equity,12/31/98,83.755,1140859,AMERISOURCEBERGEN CORP,ABC,17.5,1998.3
ABC UN Equity,3/31/99,65.5176,1140859,AMERISOURCEBERGEN CORP,ABC,16.81,1999.4
ABC UN Equity,6/30/99,57.5732,1140859,AMERISOURCEBERGEN CORP,ABC,16.46,1999.1
ABC UN Equity,9/30/99,55.8526,1140859,AMERISOURCEBERGEN CORP,ABC,17.32,1999.2
ABC UN Equity,12/31/99,49.5352,1140859,AMERISOURCEBERGEN CORP,ABC,18.59,1999.3
ABC UN Equity,3/31/00,44.5687,1140859,AMERISOURCEBERGEN CORP,ABC,19.12,2000.4
ABC UN Equity,6/30/00,40.2786,1140859,AMERISOURCEBERGEN CORP,ABC,18.72,2000.1
ABC UN Equity,12/31/00,40.4749,1140859,AMERISOURCEBERGEN CORP,ABC,18.45,2000.3
ABC UN Equity,3/31/01,38.2657,1140859,AMERISOURCEBERGEN CORP,ABC,15.27,2001.4
ABC UN Equity,6/30/01,36.1718,1140859,AMERISOURCEBERGEN CORP,ABC,11.86,2001.1
ABC UN Equity,12/31/01,10.2127,1140859,AMERISOURCEBERGEN CORP,ABC,5.97,2001.3
ABC UN Equity,3/31/02,13.0136,1140859,AMERISOURCEBERGEN CORP,ABC,5.92,2002.4
ABC UN Equity,6/30/02,15.4359,1140859,AMERISOURCEBERGEN CORP,ABC,3.08,2002.1
ABC UN Equity,9/30/02,10.9728,1140859,AMERISOURCEBERGEN CORP,ABC,4.09,2002.2
ABC UN Equity,12/31/02,11.44,1140859,AMERISOURCEBERGEN CORP,ABC,2.93,2002.3
ABC UN Equity,3/31/03,11.5908,1140859,AMERISOURCEBERGEN CORP,ABC,8.67,2003.4
ABC UN Equity,6/30/03,11.7746,1140859,AMERISOURCEBERGEN CORP,ABC,10.34,2003.1
ABC UN Equity,9/30/03,12.0527,1140859,AMERISOURCEBERGEN CORP,ABC,11.74,2003.2
ABC UN Equity,12/31/03,12.1196,1140859,AMERISOURCEBERGEN CORP,ABC,14.66,2003.3
ABC UN Equity,3/31/04,12.136,1140859,AMERISOURCEBERGEN CORP,ABC,14.96,2004.4
ABC UN Equity,6/30/04,11.9781,1140859,AMERISOURCEBERGEN CORP,ABC,15.72,2004.1
ABC UN Equity,9/30/04,11.2265,1140859,AMERISOURCEBERGEN CORP,ABC,15.62,2004.2
ABC UN Equity,12/31/04,9.8607,1140859,AMERISOURCEBERGEN CORP,ABC,14.38,2004.3
ABC UN Equity,3/31/05,8.7391,1140859,AMERISOURCEBERGEN CORP,ABC,14.49,2005.4
ABC UN Equity,6/30/05,7.8606,1140859,AMERISOURCEBERGEN CORP,ABC,14.7,2005.1
ABC UN Equity,9/30/05,6.1407,1140859,AMERISOURCEBERGEN CORP,ABC,15.16,2005.2
ABC UN Equity,12/31/05,7.2893,1140859,AMERISOURCEBERGEN CORP,ABC,15.35,2005.3
ABC UN Equity,3/31/06,7.8934,1140859,AMERISOURCEBERGEN CORP,ABC,16.67,2006.4
ABC UN Equity,6/30/06,8.681,1140859,AMERISOURCEBERGEN CORP,ABC,16.5,2006.1
ABC UN Equity,9/30/06,11.1076,1140859,AMERISOURCEBERGEN CORP,ABC,16.99,2006.2
ABC UN Equity,12/31/06,11.9297,1140859,AMERISOURCEBERGEN CORP,ABC,17.3,2006.3
ABC UN Equity,3/31/07,11.52,1140859,AMERISOURCEBERGEN CORP,ABC,17.82,2007.4
ABC UN Equity,6/30/07,12.6428,1140859,AMERISOURCEBERGEN CORP,ABC,17.67,2007.1
ABC UN Equity,9/30/07,12.9588,1140859,AMERISOURCEBERGEN CORP,ABC,17.59,2007.2
ABC UN Equity,12/31/07,13.3872,1140859,AMERISOURCEBERGEN CORP,ABC,13.52,2007.3
ABC UN Equity,3/31/08,13.0964,1140859,AMERISOURCEBERGEN CORP,ABC,12.16,2008.4
ABC UN Equity,6/30/08,6.9113,1140859,AMERISOURCEBERGEN CORP,ABC,10.68,2008.1
ABC UN Equity,9/30/08,8.6254,1140859,AMERISOURCEBERGEN CORP,ABC,10.37,2008.2
ABC UN Equity,12/31/08,8.9911,1140859,AMERISOURCEBERGEN CORP,ABC,4.31,2008.3
ABC UN Equity,3/31/09,9.159,1140859,AMERISOURCEBERGEN CORP,ABC,4.09,2009.4
ABC UN Equity,6/30/09,17.7245,1140859,AMERISOURCEBERGEN CORP,ABC,3.61,2009.1
ABC UN Equity,9/30/09,18.5532,1140859,AMERISOURCEBERGEN CORP,ABC,3.87,2009.2
ABC UN Equity,12/31/09,19.926,1140859,AMERISOURCEBERGEN CORP,ABC,10.68,2009.3
ABC UN Equity,3/31/10,20.7944,1140859,AMERISOURCEBERGEN CORP,ABC,12.46,2010.4
ABC UN Equity,6/30/10,21.8937,1140859,AMERISOURCEBERGEN CORP,ABC,13.39,2010.1
ABC UN Equity,9/30/10,22.4572,1140859,AMERISOURCEBERGEN CORP,ABC,13.81,2010.2
ABC UN Equity,12/31/10,22.6532,1140859,AMERISOURCEBERGEN CORP,ABC,14.27,2010.3
ABC UN Equity,3/31/11,22.7768,1140859,AMERISOURCEBERGEN CORP,ABC,14.68,2011.4
ABC UN Equity,6/30/11,22.8398,1140859,AMERISOURCEBERGEN CORP,ABC,14.8,2011.1
ABC UN Equity,9/30/11,24.2778,1140859,AMERISOURCEBERGEN CORP,ABC,15.22,2011.2
ABC UN Equity,12/31/11,24.1448,1140859,AMERISOURCEBERGEN CORP,ABC,15.17,2011.3
ABC UN Equity,3/31/12,23.2244,1140859,AMERISOURCEBERGEN CORP,ABC,14.84,2012.4
ABC UN Equity,6/30/12,22.9199,1140859,AMERISOURCEBERGEN CORP,ABC,14.78,2012.1
ABC UN Equity,9/30/12,27.0209,1140859,AMERISOURCEBERGEN CORP,ABC,14.43,2012.2
ABC UN Equity,12/31/12,27.6804,1140859,AMERISOURCEBERGEN CORP,ABC,13.63,2012.3
ABC UN Equity,3/31/13,21.1236,1140859,AMERISOURCEBERGEN CORP,ABC,13.71,2013.4
ABC UN Equity,6/30/13,20.4259,1140859,AMERISOURCEBERGEN CORP,ABC,13.72,2013.1
ABC UN Equity,9/30/13,18.1673,1140859,AMERISOURCEBERGEN CORP,ABC,14.32,2013.2
ABC UN Equity,12/31/13,13.3687,1140859,AMERISOURCEBERGEN CORP,ABC,15.33,2013.3
ABC UN Equity,3/31/14,19.6324,1140859,AMERISOURCEBERGEN CORP,ABC,15.14,2014.4
ABC UN Equity,6/30/14,11.7926,1140859,AMERISOURCEBERGEN CORP,ABC,15.02,2014.1
ABC UN Equity,9/30/14,12.93,1140859,AMERISOURCEBERGEN CORP,ABC,15.19,2014.2
ABC UN Equity,12/31/14,1.7505,1140859,AMERISOURCEBERGEN CORP,ABC,14.42,2014.3
ABC UN Equity,3/31/15,-32.4152,1140859,AMERISOURCEBERGEN CORP,ABC,13.93,2015.4
ABC UN Equity,6/30/15,-24.2209,1140859,AMERISOURCEBERGEN CORP,ABC,13.16,2015.1
ABC UN Equity,9/30/15,-10.4143,1140859,AMERISOURCEBERGEN CORP,ABC,12.55,2015.2
ABC UN Equity,12/31/15,25.7751,1140859,AMERISOURCEBERGEN CORP,ABC,12.13,2015.3
ABC UN Equity,3/31/16,73.6698,1140859,AMERISOURCEBERGEN CORP,ABC,12.08,2016.4
ABT UN Equity,3/31/91,35.0483,1800,ABBOTT LABORATORIES,ABT,12.56,1991.4
ABT UN Equity,6/30/91,35.9293,1800,ABBOTT LABORATORIES,ABT,11.44,1991.1
ABT UN Equity,9/30/91,36.8834,1800,ABBOTT LABORATORIES,ABT,9.58,1991.2
ABT UN Equity,12/31/91,36.0714,1800,ABBOTT LABORATORIES,ABT,8.21,1991.3
ABT UN Equity,3/31/92,36.3599,1800,ABBOTT LABORATORIES,ABT,3.03,1992.4
ABT UN Equity,6/30/92,37.3535,1800,ABBOTT LABORATORIES,ABT,3.08,1992.1
ABT UN Equity,9/30/92,37.915,1800,ABBOTT LABORATORIES,ABT,3.6,1992.2
ABT UN Equity,12/31/92,37.8302,1800,ABBOTT LABORATORIES,ABT,3.45,1992.3
ABT UN Equity,3/31/93,38.4187,1800,ABBOTT LABORATORIES,ABT,7.69,1993.4
ABT UN Equity,6/30/93,38.291,1800,ABBOTT LABORATORIES,ABT,7.47,1993.1
ABT UN Equity,9/30/93,39.1459,1800,ABBOTT LABORATORIES,ABT,8.54,1993.2
ABT UN Equity,12/31/93,39.8466,1800,ABBOTT LABORATORIES,ABT,10.11,1993.3
ABT UN Equity,3/31/94,39.4861,1800,ABBOTT LABORATORIES,ABT,12.23,1994.4
ABT UN Equity,6/30/94,39.2172,1800,ABBOTT LABORATORIES,ABT,13.79,1994.1
ABT UN Equity,9/30/94,39.3666,1800,ABBOTT LABORATORIES,ABT,14.43,1994.2
ABT UN Equity,12/31/94,39.2703,1800,ABBOTT LABORATORIES,ABT,14.58,1994.3
ABT UN Equity,3/31/95,39.7807,1800,ABBOTT LABORATORIES,ABT,17.2,1995.4
ABT UN Equity,6/30/95,39.8839,1800,ABBOTT LABORATORIES,ABT,17.32,1995.1
ABT UN Equity,9/30/95,39.9749,1800,ABBOTT LABORATORIES,ABT,17.53,1995.2
ABT UN Equity,12/31/95,39.987,1800,ABBOTT LABORATORIES,ABT,17.32,1995.3
ABT UN Equity,3/31/96,40.2859,1800,ABBOTT LABORATORIES,ABT,15.87,1996.4
ABT UN Equity,6/30/96,40.4774,1800,ABBOTT LABORATORIES,ABT,15.55,1996.1
ABT UN Equity,9/30/96,40.8625,1800,ABBOTT LABORATORIES,ABT,16.99,1996.2
ABT UN Equity,12/31/96,40.8382,1800,ABBOTT LABORATORIES,ABT,17.97,1996.3
ABT UN Equity,3/31/97,41.112,1800,ABBOTT LABORATORIES,ABT,18.53,1997.4
ABT UN Equity,6/30/97,41.5102,1800,ABBOTT LABORATORIES,ABT,17.98,1997.1
ABT UN Equity,9/30/97,42.6614,1800,ABBOTT LABORATORIES,ABT,17.65,1997.2
ABT UN Equity,12/31/97,42.662,1800,ABBOTT LABORATORIES,ABT,17.09,1997.3
ABT UN Equity,3/31/98,42.9618,1800,ABBOTT LABORATORIES,ABT,17.68,1998.4
ABT UN Equity,6/30/98,43.1732,1800,ABBOTT LABORATORIES,ABT,18.28,1998.1
ABT UN Equity,9/30/98,44.4992,1800,ABBOTT LABORATORIES,ABT,17.9,1998.2
ABT UN Equity,12/31/98,43.4223,1800,ABBOTT LABORATORIES,ABT,17.5,1998.3
ABT UN Equity,3/31/99,43.1124,1800,ABBOTT LABORATORIES,ABT,16.81,1999.4
ABT UN Equity,6/30/99,42.1171,1800,ABBOTT LABORATORIES,ABT,16.46,1999.1
ABT UN Equity,9/30/99,40.0181,1800,ABBOTT LABORATORIES,ABT,17.32,1999.2
ABT UN Equity,12/31/99,37.1098,1800,ABBOTT LABORATORIES,ABT,18.59,1999.3
ABT UN Equity,3/31/00,35.4485,1800,ABBOTT LABORATORIES,ABT,19.12,2000.4
ABT UN Equity,6/30/00,34.3312,1800,ABBOTT LABORATORIES,ABT,18.72,2000.1
ABT UN Equity,9/30/00,35.9944,1800,ABBOTT LABORATORIES,ABT,18.58,2000.2
ABT UN Equity,12/31/00,34.828,1800,ABBOTT LABORATORIES,ABT,18.45,2000.3
ABT UN Equity,3/31/01,23.4071,1800,ABBOTT LABORATORIES,ABT,15.27,2001.4
ABT UN Equity,6/30/01,20.4656,1800,ABBOTT LABORATORIES,ABT,11.86,2001.1
ABT UN Equity,9/30/01,19.903,1800,ABBOTT LABORATORIES,ABT,9.01,2001.2
ABT UN Equity,12/31/01,17.5878,1800,ABBOTT LABORATORIES,ABT,5.97,2001.3
ABT UN Equity,3/31/02,29.96,1800,ABBOTT LABORATORIES,ABT,5.92,2002.4
ABT UN Equity,6/30/02,29.1806,1800,ABBOTT LABORATORIES,ABT,3.08,2002.1
ABT UN Equity,9/30/02,28.9325,1800,ABBOTT LABORATORIES,ABT,4.09,2002.2
ABT UN Equity,12/31/02,28.328,1800,ABBOTT LABORATORIES,ABT,2.93,2002.3
ABT UN Equity,3/31/03,26.3283,1800,ABBOTT LABORATORIES,ABT,8.67,2003.4
ABT UN Equity,6/30/03,21.989,1800,ABBOTT LABORATORIES,ABT,10.34,2003.1
ABT UN Equity,9/30/03,21.7379,1800,ABBOTT LABORATORIES,ABT,11.74,2003.2
ABT UN Equity,12/31/03,23.198,1800,ABBOTT LABORATORIES,ABT,14.66,2003.3
ABT UN Equity,3/31/04,22.3053,1800,ABBOTT LABORATORIES,ABT,14.96,2004.4
ABT UN Equity,6/30/04,25.5901,1800,ABBOTT LABORATORIES,ABT,15.72,2004.1
ABT UN Equity,9/30/04,25.831,1800,ABBOTT LABORATORIES,ABT,15.62,2004.2
ABT UN Equity,12/31/04,23.621,1800,ABBOTT LABORATORIES,ABT,14.38,2004.3
ABT UN Equity,3/31/05,23.4805,1800,ABBOTT LABORATORIES,ABT,14.49,2005.4
ABT UN Equity,6/30/05,25.6811,1800,ABBOTT LABORATORIES,ABT,14.7,2005.1
ABT UN Equity,9/30/05,24.7645,1800,ABBOTT LABORATORIES,ABT,15.16,2005.2
ABT UN Equity,12/31/05,23.4651,1800,ABBOTT LABORATORIES,ABT,15.35,2005.3
ABT UN Equity,3/31/06,23.7533,1800,ABBOTT LABORATORIES,ABT,16.67,2006.4
ABT UN Equity,6/30/06,21.2007,1800,ABBOTT LABORATORIES,ABT,16.5,2006.1
ABT UN Equity,9/30/06,21.2024,1800,ABBOTT LABORATORIES,ABT,16.99,2006.2
ABT UN Equity,12/31/06,12.0603,1800,ABBOTT LABORATORIES,ABT,17.3,2006.3
ABT UN Equity,3/31/07,10.7743,1800,ABBOTT LABORATORIES,ABT,17.82,2007.4
ABT UN Equity,6/30/07,12.6208,1800,ABBOTT LABORATORIES,ABT,17.67,2007.1
ABT UN Equity,9/30/07,12.3366,1800,ABBOTT LABORATORIES,ABT,17.59,2007.2
ABT UN Equity,12/31/07,22.6579,1800,ABBOTT LABORATORIES,ABT,13.52,2007.3
ABT UN Equity,3/31/08,23.8192,1800,ABBOTT LABORATORIES,ABT,12.16,2008.4
ABT UN Equity,6/30/08,24.3777,1800,ABBOTT LABORATORIES,ABT,10.68,2008.1
ABT UN Equity,9/30/08,26.02,1800,ABBOTT LABORATORIES,ABT,10.37,2008.2
ABT UN Equity,12/31/08,27.6857,1800,ABBOTT LABORATORIES,ABT,4.31,2008.3
ABT UN Equity,3/31/09,29.9614,1800,ABBOTT LABORATORIES,ABT,4.09,2009.4
ABT UN Equity,6/30/09,27.5379,1800,ABBOTT LABORATORIES,ABT,3.61,2009.1
ABT UN Equity,9/30/09,28.236,1800,ABBOTT LABORATORIES,ABT,3.87,2009.2
ABT UN Equity,12/31/09,28.4918,1800,ABBOTT LABORATORIES,ABT,10.68,2009.3
ABT UN Equity,3/31/10,27.3712,1800,ABBOTT LABORATORIES,ABT,12.46,2010.4
ABT UN Equity,6/30/10,26.7098,1800,ABBOTT LABORATORIES,ABT,13.39,2010.1
ABT UN Equity,9/30/10,22.1078,1800,ABBOTT LABORATORIES,ABT,13.81,2010.2
ABT UN Equity,12/31/10,20.321,1800,ABBOTT LABORATORIES,ABT,14.27,2010.3
ABT UN Equity,3/31/11,19.7281,1800,ABBOTT LABORATORIES,ABT,14.68,2011.4
ABT UN Equity,6/30/11,22.2,1800,ABBOTT LABORATORIES,ABT,14.8,2011.1
ABT UN Equity,9/30/11,19.7827,1800,ABBOTT LABORATORIES,ABT,15.22,2011.2
ABT UN Equity,12/31/11,20.0727,1800,ABBOTT LABORATORIES,ABT,15.17,2011.3
ABT UN Equity,3/31/12,20.3944,1800,ABBOTT LABORATORIES,ABT,14.84,2012.4
ABT UN Equity,6/30/12,19.2228,1800,ABBOTT LABORATORIES,ABT,14.78,2012.1
ABT UN Equity,9/30/12,25.2956,1800,ABBOTT LABORATORIES,ABT,14.43,2012.2
ABT UN Equity,12/31/12,23.309,1800,ABBOTT LABORATORIES,ABT,13.63,2012.3
ABT UN Equity,3/31/13,21.9187,1800,ABBOTT LABORATORIES,ABT,13.71,2013.4
ABT UN Equity,6/30/13,17.1562,1800,ABBOTT LABORATORIES,ABT,13.72,2013.1
ABT UN Equity,9/30/13,11.9885,1800,ABBOTT LABORATORIES,ABT,14.32,2013.2
ABT UN Equity,12/31/13,9.9272,1800,ABBOTT LABORATORIES,ABT,15.33,2013.3
ABT UN Equity,3/31/14,10.4661,1800,ABBOTT LABORATORIES,ABT,15.14,2014.4
ABT UN Equity,6/30/14,10.4314,1800,ABBOTT LABORATORIES,ABT,15.02,2014.1
ABT UN Equity,9/30/14,8.4492,1800,ABBOTT LABORATORIES,ABT,15.19,2014.2
ABT UN Equity,12/31/14,9.7822,1800,ABBOTT LABORATORIES,ABT,14.42,2014.3
ABT UN Equity,3/31/15,18.5622,1800,ABBOTT LABORATORIES,ABT,13.93,2015.4
ABT UN Equity,6/30/15,19.3907,1800,ABBOTT LABORATORIES,ABT,13.16,2015.1
ABT UN Equity,9/30/15,20.7323,1800,ABBOTT LABORATORIES,ABT,12.55,2015.2
ABT UN Equity,12/31/15,20.6987,1800,ABBOTT LABORATORIES,ABT,12.13,2015.3
ABT UN Equity,3/31/16,11.4893,1800,ABBOTT LABORATORIES,ABT,12.08,2016.4
ACN UN Equity,2/28/02,-42.3627,1467373,ACCENTURE PLC-CL A,ACN,5.99,2002.4
ACN UN Equity,8/31/02,67.9496,1467373,ACCENTURE PLC-CL A,ACN,3.91,2002.2
ACN UN Equity,11/30/02,62.0306,1467373,ACCENTURE PLC-CL A,ACN,4.16,2002.3
ACN UN Equity,2/28/03,92.8279,1467373,ACCENTURE PLC-CL A,ACN,3.02,2003.4
ACN UN Equity,5/31/03,68.0672,1467373,ACCENTURE PLC-CL A,ACN,8.79,2003.1
ACN UN Equity,8/31/03,80.8281,1467373,ACCENTURE PLC-CL A,ACN,10.6,2003.2
ACN UN Equity,11/30/03,67.2654,1467373,ACCENTURE PLC-CL A,ACN,11.87,2003.3
ACN UN Equity,2/28/04,62.4691,1467373,ACCENTURE PLC-CL A,ACN,14.75,2004.4
ACN UN Equity,5/31/04,48.7192,1467373,ACCENTURE PLC-CL A,ACN,15.24,2004.1
ACN UN Equity,8/31/04,60.973,1467373,ACCENTURE PLC-CL A,ACN,15.74,2004.2
ACN UN Equity,11/30/04,51.0084,1467373,ACCENTURE PLC-CL A,ACN,15.81,2004.3
ACN UN Equity,2/28/05,52.3892,1467373,ACCENTURE PLC-CL A,ACN,14.4,2005.4
ACN UN Equity,5/31/05,49.3628,1467373,ACCENTURE PLC-CL A,ACN,14.41,2005.1
ACN UN Equity,8/31/05,59.3599,1467373,ACCENTURE PLC-CL A,ACN,14.78,2005.2
ACN UN Equity,11/30/05,65.691,1467373,ACCENTURE PLC-CL A,ACN,15.3,2005.3
ACN UN Equity,2/28/06,53.7388,1467373,ACCENTURE PLC-CL A,ACN,16.32,2006.4
ACN UN Equity,5/31/06,52.6169,1467373,ACCENTURE PLC-CL A,ACN,16.9,2006.1
ACN UN Equity,8/31/06,54.2068,1467373,ACCENTURE PLC-CL A,ACN,16.94,2006.2
ACN UN Equity,11/30/06,72.1664,1467373,ACCENTURE PLC-CL A,ACN,17.32,2006.3
ACN UN Equity,2/28/07,82.306,1467373,ACCENTURE PLC-CL A,ACN,17.78,2007.4
ACN UN Equity,5/31/07,75.7459,1467373,ACCENTURE PLC-CL A,ACN,17.73,2007.1
ACN UN Equity,8/31/07,62.8235,1467373,ACCENTURE PLC-CL A,ACN,17.77,2007.2
ACN UN Equity,11/30/07,72.6901,1467373,ACCENTURE PLC-CL A,ACN,16.23,2007.3
ACN UN Equity,2/29/08,72.2442,1467373,ACCENTURE PLC-CL A,ACN,13.38,2008.4
ACN UN Equity,5/31/08,72.4822,1467373,ACCENTURE PLC-CL A,ACN,12.06,2008.1
ACN UN Equity,8/31/08,73.4931,1467373,ACCENTURE PLC-CL A,ACN,10.43,2008.2
ACN UN Equity,11/30/08,88.7264,1467373,ACCENTURE PLC-CL A,ACN,9.87,2008.3
ACN UN Equity,2/28/09,80.2141,1467373,ACCENTURE PLC-CL A,ACN,5.93,2009.4
ACN UN Equity,5/31/09,65.3926,1467373,ACCENTURE PLC-CL A,ACN,3.71,2009.1
ACN UN Equity,8/31/09,58.5935,1467373,ACCENTURE PLC-CL A,ACN,3.09,2009.2
ACN UN Equity,11/30/09,63.7067,1467373,ACCENTURE PLC-CL A,ACN,3.77,2009.3
ACN UN Equity,2/28/10,57.7408,1467373,ACCENTURE PLC-CL A,ACN,11.03,2010.4
ACN UN Equity,5/31/10,53.4764,1467373,ACCENTURE PLC-CL A,ACN,12.66,2010.1
ACN UN Equity,8/31/10,62.2353,1467373,ACCENTURE PLC-CL A,ACN,13.5,2010.2
ACN UN Equity,11/30/10,65.4192,1467373,ACCENTURE PLC-CL A,ACN,13.81,2010.3
ACN UN Equity,2/28/11,60.2469,1467373,ACCENTURE PLC-CL A,ACN,14.41,2011.4
ACN UN Equity,5/31/11,62.9237,1467373,ACCENTURE PLC-CL A,ACN,14.71,2011.1
ACN UN Equity,8/31/11,67.8415,1467373,ACCENTURE PLC-CL A,ACN,14.99,2011.2
ACN UN Equity,11/30/11,71.454,1467373,ACCENTURE PLC-CL A,ACN,15.2,2011.3
